Id,Sales
10396,7363.54
10397,4271.9
10398,2762.96
10399,6390.5
10400,4694.58
10401,5583.6
10402,3864.67
10403,5833.27
10404,6323.25
10405,6707.08
10406,5593.19
10407,3009.31
10408,6401.99
10409,7070.39
10410,3519.67
10411,6189.72
10412,3019.62
10413,5465.79
10414,3297.93
10415,4285.67
10416,4790.77
10417,7482.18
10418,6413.89
10419,6798.82
10420,11906.33
10421,3736.35
10422,5223.46
10423,10942.84
10424,5189.55
10425,8066.53
10426,6399.03
10427,5445.52
10428,6006.27
10429,4206.76
10430,5701.71
10431,7818.86
10432,5245.82
10433,2843.39
10434,3216.54
10435,7720.29
10436,9619.35
10437,5716.42
10438,6044.36
10439,4109.54
10440,2536.82
10441,1944.71
10442,4058.46
10443,4906.89
10444,6689.22
10445,5355.15
10446,6928.32
10447,8443.77
10448,8457.86
10449,6874.09
10450,4583.24
10451,7343.62
10452,9410.86
10453,3810.31
10454,5799.44
10455,5285.93
10456,6238.86
10457,2926.59
10458,5485.75
10459,5160.42
10460,9311.71
10461,5767.97
10462,7179.48
10463,6971.26
10464,4238.89
10465,7601.76
10466,18065.99
10467,9273.15
10468,3623.85
10469,3455.9
10470,6528.18
10471,9107.26
10472,4694.59
10473,8954.52
10474,16989.74
10475,4814.72
10476,2465.39
10477,10432.56
10478,3444.04
10479,6577.63
10480,3412.31
10481,6110.15
10482,3151.56
10483,7002.16
10484,4985.79
10485,4856.34
10486,9505.55
10487,5408.31
10488,5815.25
10489,7253.09
10490,5556.24
10491,6433.49
10492,8814.6
10493,5052.04
10494,5967.5
10495,4296.27
10496,3440.24
10497,5700.72
10498,5110.6
10499,4548.18
10500,7915.99
10501,8037.76
10502,7929.24
10503,4407.54
10504,3787.53
10505,4540.03
10506,5313.92
10507,6063.67
10508,2559.03
10509,6796.99
10510,5340.54
10511,7126.84
10512,5349.36
10513,4116.23
10514,3457.5
10515,2406.15
10516,8651.77
10517,5699.94
10518,5529.12
10519,11820.75
10520,7430.3
10521,4678.22
10522,5099.92
10523,2611.5
10524,4037.57
10525,4344.51
10526,3845.29
10527,7994.99
10528,4667.85
10529,8751.7
10530,10784.72
10531,5644.08
10532,5873.23
10533,5009.24
10534,4671.69
10535,4554.05
10536,10473.55
10537,5728.93
10538,5956.34
10539,3416.9
10540,5457.62
10541,5016.17
10542,7371.81
10543,6921.55
10544,5713.16
10545,6817.1
10546,4288.11
10547,8916.72
10548,6614.1
10549,5955.75
10550,9462.32
10551,7323.27
10552,8387.78
10553,3112.62
10554,5581.35
10555,4517.0
10556,7901.57
10557,7006.05
10558,7375.92
10559,6079.89
10560,7310.03
10561,4688.98
10562,6045.06
10563,6444.78
10564,2847.85
10565,12920.26
10566,16775.45
10567,6940.54
10568,6456.81
10569,7317.38
10570,8277.65
10571,7634.63
10572,3069.94
10573,4666.48
10574,5319.74
10575,8085.87
10576,2551.76
10577,4241.97
10578,4975.39
10579,4656.16
10580,4300.99
10581,2780.22
10582,3221.62
10583,6699.25
10584,3270.44
10585,4534.87
10586,5438.28
10587,5233.03
10588,8562.08
10589,10667.71
10590,4790.88
10591,6619.54
10592,5968.64
10593,9402.1
10594,5283.24
10595,2712.72
10596,5068.95
10597,11507.05
10598,3875.4
10599,6745.0
10600,2157.07
10601,3780.34
10602,6081.46
10603,6692.19
10604,5571.53
10605,8820.08
10606,8885.72
10607,7459.15
10608,3795.72
10609,11702.05
10610,1908.41
10611,3233.31
10612,6564.35
10613,4914.9
10614,10891.31
10615,2739.3
10616,4892.43
10617,5579.07
10618,8326.74
10619,9858.96
10620,4492.73
10621,3155.88
10622,7699.99
10623,10022.76
10624,4703.82
10625,5034.99
10626,8506.0
10627,5938.94
10628,5176.88
10629,3813.05
10630,6971.81
10631,4627.66
10632,13767.47
10633,7423.6
10634,17394.8
10635,6927.58
10636,4286.26
10637,2190.78
10638,6756.95
10639,5696.62
10640,5034.1
10641,9077.03
10642,5434.67
10643,2667.66
10644,6339.64
10645,3196.59
10646,9206.34
10647,6703.74
10648,7580.98
10649,8093.98
10650,4311.06
10651,6548.74
10652,7805.04
10653,5260.39
10654,6157.69
10655,4111.35
10656,9677.21
10657,5429.43
10658,3210.23
10659,5351.35
10660,8649.68
10661,6877.24
10662,3866.77
10663,4854.0
10664,4825.57
10665,4328.27
10666,5053.8
10667,9951.93
10668,4776.99
10669,3934.1
10670,6798.41
10671,4908.28
10672,2840.14
10673,4901.39
10674,8334.5
10675,6849.33
10676,11111.23
10677,8806.71
10678,6761.39
10679,6020.15
10680,4289.63
10681,9186.93
10682,7203.59
10683,6471.94
10684,5204.04
10685,5721.32
10686,4229.99
10687,2207.22
10688,12471.56
10689,5402.69
10690,6285.74
10691,4829.47
10692,1538.68
10693,8345.03
10694,5283.51
10695,7698.41
10696,3582.98
10697,6771.9
10698,5131.68
10699,3922.53
10700,9753.54
10701,4312.74
10702,4939.01
10703,3801.08
10704,2706.7
10705,4991.3
10706,12948.17
10707,5692.81
10708,5207.43
10709,5023.25
10710,3616.54
10711,3376.76
10712,5555.96
10713,3312.35
10714,9562.88
10715,6521.4
10716,3077.37
10717,7153.96
10718,2687.54
10719,3319.96
10720,8052.71
10721,8174.59
10722,8489.71
10723,2324.87
10724,4974.58
10725,4281.19
10726,3993.41
10727,16358.49
10728,9806.36
10729,4727.27
10730,3128.41
10731,5548.27
10732,3871.64
10733,2986.55
10734,7618.61
10735,5050.1
10736,5897.31
10737,6583.74
10738,4726.06
10739,4582.01
10740,5912.27
10741,7231.34
10742,6614.99
10743,2785.9
10744,5621.68
10745,6645.25
10746,8056.91
10747,5435.78
10748,6907.96
10749,2267.13
10750,7747.7
10751,5256.89
10752,2565.75
10753,5065.11
10754,4384.87
10755,4780.61
10756,6331.62
10757,3960.32
10758,7185.49
10759,4561.46
10760,7635.77
10761,7566.15
10762,4647.65
10763,6436.02
10764,6091.09
10765,2525.36
10766,10835.78
10767,3754.11
10768,3413.66
10769,6314.66
10770,11509.78
10771,8780.25
10772,4333.88
10773,4434.91
10774,6430.13
10775,5994.21
10776,4306.36
10777,8375.69
10778,3295.31
10779,5613.95
10780,3780.9
10781,3549.77
10782,2399.93
10783,9449.39
10784,5994.34
10785,5094.38
10786,5182.55
10787,7679.23
10788,7542.19
10789,4598.45
10790,5243.84
10791,5289.65
10792,6099.21
10793,5281.06
10794,2303.92
10795,5631.09
10796,6751.4
10797,6156.03
10798,5429.82
10799,2566.03
10800,8106.13
10801,3010.76
10802,8693.59
10803,5555.39
10804,4266.1
10805,8431.37
10806,4019.54
10807,4344.67
10808,8443.42
10809,2634.03
10810,5703.07
10811,9783.65
10812,6481.42
10813,2147.48
10814,4695.67
10815,3514.57
10816,2273.73
10817,5011.71
10818,5994.17
10819,4977.12
10820,4505.42
10821,5278.89
10822,4586.9
10823,11336.71
10824,4484.6
10825,5873.67
10826,4025.61
10827,5623.14
10828,6393.97
10829,5870.52
10830,7202.82
10831,8847.95
10832,7373.95
10833,5648.4
10834,5258.49
10835,2597.27
10836,5135.92
10837,9194.7
10838,6605.26
10839,6111.9
10840,13938.03
10841,3299.2
10842,5244.05
10843,4398.15
10844,7790.83
10845,7695.02
10846,7019.82
10847,6565.91
10848,7464.85
10849,11250.46
10850,6060.3
10851,5441.3
10852,2364.24
10853,5166.9
10854,3514.62
10855,2952.58
10856,7275.48
10857,18113.6
10858,5383.5
10859,3111.7
10860,4548.31
10861,4142.24
10862,5485.36
10863,1824.59
10864,5997.77
10865,6497.3
10866,3237.84
10867,10238.98
10868,11013.38
10869,4492.55
10870,5805.84
10871,3742.13
10872,4365.54
10873,3946.28
10874,7874.43
10875,4206.17
10876,4209.95
10877,4785.44
10878,5566.24
10879,6740.48
10880,6745.19
10881,2694.45
10882,8158.23
10883,6638.79
10884,4906.5
10885,3982.26
10886,4146.55
10887,4748.89
10888,4693.41
10889,9078.71
10890,4732.54
10891,3570.76
10892,6008.46
10893,7214.98
10894,5486.78
10895,6768.65
10896,6410.69
10897,10018.28
10898,6812.82
10899,6080.93
10900,3745.91
10901,4407.0
10902,7460.35
10903,3569.97
10904,4677.22
10905,5812.46
10906,12431.71
10907,7189.1
10908,4293.84
10909,5716.16
10910,4583.87
10911,6755.47
10912,5063.54
10913,9471.3
10914,6344.73
10915,5335.26
10916,4455.27
10917,2227.87
10918,3894.59
10919,18920.77
10920,2318.28
10921,5130.92
10922,6742.48
10923,7552.16
10924,7714.67
10925,7710.53
10926,6267.5
10927,6482.56
10928,3636.8
10929,7702.72
10930,3847.04
10931,5723.24
10932,9095.65
10933,3967.77
10934,7699.84
10935,6165.34
10936,3057.43
10937,6196.71
10938,6278.06
10939,2322.37
10940,8536.34
10941,6902.44
10942,4226.06
10943,9438.56
10944,8417.05
10945,7384.17
10946,4478.03
10947,3278.17
10948,5079.09
10949,3164.52
10950,5417.55
10951,2480.84
10952,5678.11
10953,2774.43
10954,5264.62
10955,5460.85
10956,4811.03
10957,5078.02
10958,7761.79
10959,4684.34
10960,7751.82
10961,5769.28
10962,6341.98
10963,8571.25
10964,6385.45
10965,3658.56
10966,5036.9
10967,4899.68
10968,5115.43
10969,12122.23
10970,5082.63
10971,5654.0
10972,8845.37
10973,6553.74
10974,1875.75
10975,8722.67
10976,8308.38
10977,5739.84
10978,7045.12
10979,6583.04
10980,7040.22
10981,5626.37
10982,4273.75
10983,3230.65
10984,5922.63
10985,7862.79
10986,2957.95
10987,9240.25
10988,7039.91
10989,4929.98
10990,7204.79
10991,4401.73
10992,7602.98
10993,2237.62
10994,4612.26
10995,5147.18
10996,3543.94
10997,6367.91
10998,6936.89
10999,7629.39
11000,6741.95
11001,4285.13
11002,6428.15
11003,6735.29
11004,7325.43
11005,3094.32
11006,2722.21
11007,8791.8
11008,5365.55
11009,3632.34
11010,7540.98
11011,7352.06
11012,7137.17
11013,4836.96
11014,2247.43
11015,5525.79
11016,5740.19
11017,5318.15
11018,8952.37
11019,6336.72
11020,3496.63
11021,5723.89
11022,2669.42
11023,1234.59
11024,6153.85
11025,8246.65
11026,5762.27
11027,4686.72
11028,3489.91
11029,5309.47
11030,9080.67
11031,6016.24
11032,8400.91
11033,4777.16
11034,5086.0
11035,3131.38
11036,7031.67
11037,3216.07
11038,2448.71
11039,4025.17
11040,3228.78
11041,8216.95
11042,4691.06
11043,4699.96
11044,5414.6
11045,7465.06
11046,4289.62
11047,3785.29
11048,8221.06
11049,8771.22
11050,6606.65
11051,2230.4
11052,5974.68
11053,5164.13
11054,3980.63
11055,7847.24
11056,9168.1
11057,6759.18
11058,5896.16
11059,5926.72
11060,7677.86
11061,10753.81
11062,3122.87
11063,4097.24
11064,4797.64
11065,6079.44
11066,5067.92
11067,8985.74
11068,7086.58
11069,6233.69
11070,2802.58
11071,6255.68
11072,6319.18
11073,3514.38
11074,5725.6
11075,3388.56
11076,7027.89
11077,5269.4
11078,5417.42
11079,6343.32
11080,3911.34
11081,4860.78
11082,6758.34
11083,4943.28
11084,8083.02
11085,5620.35
11086,7713.56
11087,4970.86
11088,3451.86
11089,7704.52
11090,2752.91
11091,10630.79
11092,5654.39
11093,4506.0
11094,6614.84
11095,4675.76
11096,3973.82
11097,5459.31
11098,2729.54
11099,2795.28
11100,6792.34
11101,5918.82
11102,10305.61
11103,6551.43
11104,5864.64
11105,3910.15
11106,5315.35
11107,3044.38
11108,10808.09
11109,6455.46
11110,12353.87
11111,5522.74
11112,4847.58
11113,6749.71
11114,6881.35
11115,3180.66
11116,8746.22
11117,6966.44
11118,5354.96
11119,6001.4
11120,4642.42
11121,2844.56
11122,5073.83
11123,3155.65
11124,3131.39
11125,8067.88
11126,5453.08
11127,20862.63
11128,7332.96
11129,4512.59
11130,7230.49
11131,10033.33
11132,5608.08
11133,7106.67
11134,5524.79
11135,7754.63
11136,7839.01
11137,6903.18
11138,5965.59
11139,7085.73
11140,7603.21
11141,7666.42
11142,8131.19
11143,5692.13
11144,5723.27
11145,6009.92
11146,10459.16
11147,10807.79
11148,9586.01
11149,8052.27
11150,5399.87
11151,6525.8
11152,5208.31
11153,8337.18
11154,10675.23
11155,10153.5
11156,6374.46
11157,5174.61
11158,4854.09
11159,6786.13
11160,10408.95
11161,7805.06
11162,5820.11
11163,6192.21
11164,8044.94
11165,4240.17
11166,7456.83
11167,4537.88
11168,8280.55
11169,7953.67
11170,5979.84
11171,7651.66
11172,7213.19
11173,4663.13
11174,6686.36
11175,7523.75
11176,12214.05
11177,6163.21
11178,7939.67
11179,7305.09
11180,9601.5
11181,6265.08
11182,10945.56
11183,5496.75
11184,4102.63
11185,6207.43
11186,6132.97
11187,10519.75
11188,8248.05
11189,5256.26
11190,7422.9
11191,8320.46
11192,10172.45
11193,4251.9
11194,12849.44
11195,4844.12
11196,6881.44
11197,8707.21
11198,6138.82
11199,6635.28
11200,7001.06
11201,7594.21
11202,5647.62
11203,5991.58
11204,8812.46
11205,8161.66
11206,8232.73
11207,4517.54
11208,7169.4
11209,13181.96
11210,6970.94
11211,4663.43
11212,7561.44
11213,5819.68
11214,7825.26
11215,7655.03
11216,4044.89
11217,8588.99
11218,6290.47
11219,7559.98
11220,6953.2
11221,5781.71
11222,6527.85
11223,6178.57
11224,8038.14
11225,10521.23
11226,5073.9
11227,4947.1
11228,7908.55
11229,6340.74
11230,7095.61
11231,9791.18
11232,7895.36
11233,7844.44
11234,5621.1
11235,4758.5
11236,6921.12
11237,8384.53
11238,8808.55
11239,8806.1
11240,8651.04
11241,6541.82
11242,8446.99
11243,5926.7
11244,8289.03
11245,9512.73
11246,7477.3
11247,10089.07
11248,8304.58
11249,9430.9
11250,6027.18
11251,7604.14
11252,8604.37
11253,6653.58
11254,5012.03
11255,5873.47
11256,8157.3
11257,6411.3
11258,5505.64
11259,8939.68
11260,7015.76
11261,7100.43
11262,6610.27
11263,5610.31
11264,7512.75
11265,7385.25
11266,8044.43
11267,5768.43
11268,5110.6
11269,6790.24
11270,4494.27
11271,7038.2
11272,5067.02
11273,9503.2
11274,8038.35
11275,6927.86
11276,10500.43
11277,4768.7
11278,5537.16
11279,11607.06
11280,7533.74
11281,9127.01
11282,8373.71
11283,6266.56
11284,6154.69
11285,6600.22
11286,7469.62
11287,10801.89
11288,6599.46
11289,3654.36
11290,5210.79
11291,9366.17
11292,9731.85
11293,7887.05
11294,7874.12
11295,4924.06
11296,5964.48
11297,3341.43
11298,4608.64
11299,6274.57
11300,6936.59
11301,6780.82
11302,7318.23
11303,8368.27
11304,9709.41
11305,7901.42
11306,6186.7
11307,9580.3
11308,11537.81
11309,6423.46
11310,7923.67
11311,5422.97
11312,6998.74
11313,4568.0
11314,7474.41
11315,5659.32
11316,9365.0
11317,7814.36
11318,9167.36
11319,8151.22
11320,5555.61
11321,8687.81
11322,17693.43
11323,10606.11
11324,5229.83
11325,3133.16
11326,6409.31
11327,10036.08
11328,6644.0
11329,11746.2
11330,20686.62
11331,4277.62
11332,5016.23
11333,7537.81
11334,5045.51
11335,9071.72
11336,7114.32
11337,7422.64
11338,3875.49
11339,8441.95
11340,7838.49
11341,7404.76
11342,10540.27
11343,6780.05
11344,6138.83
11345,7578.43
11346,6022.47
11347,5200.57
11348,8636.05
11349,6764.88
11350,6091.17
11351,8045.46
11352,6046.7
11353,5188.7
11354,7411.52
11355,6896.72
11356,10188.97
11357,7672.68
11358,8467.76
11359,6437.8
11360,4483.28
11361,6733.23
11362,7307.24
11363,5963.89
11364,4887.17
11365,9693.1
11366,7580.25
11367,9690.5
11368,7171.45
11369,6452.92
11370,5374.52
11371,4748.22
11372,10396.03
11373,6377.17
11374,8334.2
11375,14018.35
11376,7945.92
11377,6444.49
11378,5466.79
11379,4664.58
11380,8330.59
11381,4145.3
11382,5462.35
11383,9489.4
11384,5502.02
11385,15336.32
11386,13734.33
11387,4932.97
11388,7359.95
11389,6656.42
11390,7145.7
11391,5541.05
11392,11036.97
11393,8048.82
11394,8414.72
11395,5546.58
11396,7238.34
11397,5280.83
11398,10608.52
11399,7761.94
11400,6720.62
11401,7268.17
11402,5816.09
11403,9041.9
11404,9129.91
11405,5671.69
11406,10705.98
11407,7489.18
11408,8557.8
11409,5657.65
11410,6454.84
11411,5766.68
11412,9666.67
11413,7301.59
11414,8670.25
11415,6974.27
11416,9538.36
11417,4530.91
11418,8429.35
11419,6749.65
11420,4163.1
11421,14919.12
11422,17985.9
11423,9159.26
11424,7603.19
11425,10495.24
11426,10977.44
11427,10952.52
11428,6655.07
11429,7719.16
11430,6098.69
11431,9269.82
11432,4296.98
11433,5703.3
11434,6087.61
11435,6203.99
11436,8053.8
11437,5009.51
11438,5038.09
11439,6558.27
11440,4673.72
11441,4680.66
11442,6180.18
11443,7056.19
11444,10437.62
11445,9498.2
11446,8130.99
11447,6153.77
11448,6936.14
11449,10933.08
11450,8237.43
11451,6726.01
11452,5893.87
11453,8826.08
11454,5049.87
11455,7190.89
11456,3559.61
11457,5123.19
11458,8301.69
11459,6883.13
11460,6175.51
11461,9693.09
11462,9876.37
11463,10474.97
11464,6155.94
11465,11920.34
11466,3248.16
11467,5361.08
11468,6959.82
11469,4423.4
11470,8450.86
11471,5519.95
11472,5133.65
11473,9181.32
11474,10816.35
11475,7471.68
11476,5634.61
11477,5860.7
11478,9180.93
11479,7602.85
11480,6193.41
11481,5224.44
11482,7704.22
11483,9206.09
11484,4808.98
11485,6047.28
11486,7940.16
11487,9385.93
11488,13543.09
11489,5381.42
11490,16180.03
11491,7687.19
11492,5232.36
11493,3548.75
11494,5996.16
11495,7497.38
11496,5713.85
11497,8377.77
11498,6147.81
11499,4619.8
11500,7383.36
11501,3655.79
11502,8226.22
11503,7324.23
11504,8860.77
11505,8956.37
11506,5810.26
11507,10450.64
11508,7094.2
11509,5257.68
11510,6600.97
11511,5959.6
11512,10838.21
11513,6379.14
11514,4713.38
11515,8281.32
11516,9017.48
11517,7612.5
11518,6231.02
11519,9121.58
11520,5247.53
11521,6060.95
11522,6890.93
11523,10366.56
11524,6676.68
11525,6436.12
11526,7891.44
11527,5336.98
11528,4158.07
11529,6045.54
11530,9580.0
11531,9028.14
11532,11376.04
11533,11540.47
11534,8975.21
11535,6186.89
11536,4666.13
11537,10380.49
11538,9535.07
11539,8035.52
11540,9013.71
11541,9831.13
11542,6054.76
11543,3531.55
11544,11578.65
11545,6616.88
11546,6265.74
11547,7267.47
11548,2972.86
11549,11604.98
11550,6225.45
11551,2695.46
11552,5138.08
11553,6411.54
11554,6796.9
11555,7794.13
11556,6556.82
11557,4493.68
11558,6229.63
11559,4291.55
11560,3420.18
11561,7527.06
11562,17341.69
11563,5489.09
11564,6023.29
11565,7360.86
11566,5838.45
11567,5695.48
11568,5869.24
11569,4365.13
11570,8621.37
11571,7794.2
11572,5275.24
11573,9158.53
11574,6590.32
11575,5054.39
11576,9341.71
11577,8595.86
11578,9157.04
11579,5593.53
11580,7523.98
11581,4782.21
11582,5645.94
11583,14132.26
11584,7786.35
11585,6922.51
11586,5656.71
11587,4600.61
11588,6566.19
11589,4691.27
11590,8897.74
11591,4973.2
11592,6011.29
11593,7367.34
11594,5347.96
11595,6975.94
11596,6889.1
11597,9490.74
11598,7825.31
11599,4258.12
11600,6680.88
11601,7439.91
11602,9321.59
11603,9382.19
11604,7205.22
11605,5155.88
11606,6765.37
11607,6237.18
11608,5077.07
11609,7778.24
11610,7001.5
11611,7320.88
11612,6241.18
11613,6476.99
11614,8218.14
11615,5667.97
11616,6721.4
11617,7429.43
11618,5834.36
11619,7615.15
11620,6941.11
11621,5395.61
11622,12554.76
11623,6047.73
11624,3727.86
11625,8780.56
11626,10922.15
11627,9771.72
11628,5349.07
11629,6483.6
11630,7401.73
11631,7634.24
11632,6364.24
11633,9337.4
11634,3822.65
11635,6702.03
11636,6602.75
11637,5521.03
11638,5580.8
11639,6280.52
11640,8567.77
11641,5193.7
11642,8486.38
11643,7723.59
11644,8867.48
11645,5882.12
11646,7788.67
11647,6351.83
11648,7307.8
11649,9426.86
11650,4592.8
11651,8027.74
11652,8328.71
11653,7695.2
11654,4669.95
11655,3959.13
11656,8270.57
11657,6680.17
11658,9000.32
11659,6732.88
11660,5735.62
11661,8990.46
11662,6595.03
11663,6668.66
11664,9677.45
11665,5955.43
11666,8513.49
11667,11847.95
11668,8327.84
11669,5098.45
11670,8402.51
11671,5271.62
11672,3382.07
11673,8829.58
11674,7642.35
11675,8843.92
11676,6548.67
11677,8930.7
11678,8028.62
11679,10395.64
11680,5244.18
11681,6714.28
11682,6195.57
11683,8544.83
11684,6811.24
11685,7750.7
11686,8463.03
11687,9208.18
11688,7666.42
11689,7210.08
11690,5974.36
11691,5043.55
11692,5781.56
11693,10994.76
11694,9677.4
11695,7725.03
11696,16391.5
11697,6937.04
11698,6687.22
11699,6215.03
11700,9164.67
11701,9914.81
11702,7264.16
11703,7256.09
11704,8355.24
11705,8193.0
11706,7251.17
11707,6401.97
11708,6143.65
11709,6267.55
11710,3971.26
11711,5404.59
11712,10441.24
11713,17392.24
11714,6294.13
11715,4988.98
11716,7785.25
11717,4216.6
11718,6685.69
11719,4398.0
11720,9247.59
11721,6879.74
11722,7196.53
11723,13411.05
11724,12343.0
11725,7122.94
11726,7955.26
11727,3590.56
11728,5617.9
11729,5624.41
11730,8883.83
11731,4847.77
11732,4463.6
11733,6634.42
11734,6372.64
11735,9888.21
11736,6893.83
11737,3094.82
11738,7643.69
11739,7558.49
11740,8855.34
11741,5184.78
11742,4781.51
11743,8391.35
11744,5724.07
11745,9568.74
11746,5024.38
11747,5446.84
11748,7033.86
11749,9525.4
11750,5703.16
11751,9307.6
11752,8389.17
11753,9907.07
11754,10216.77
11755,6026.07
11756,4084.85
11757,5433.55
11758,8339.7
11759,5084.18
11760,7137.36
11761,6685.19
11762,12730.05
11763,7403.87
11764,6511.99
11765,7690.42
11766,4988.59
11767,9369.04
11768,5981.55
11769,14065.42
11770,6653.99
11771,6074.34
11772,5700.83
11773,4985.3
11774,7380.09
11775,22345.37
11776,4528.37
11777,5748.48
11778,11680.21
11779,6954.55
11780,6606.16
11781,7928.76
11782,6910.61
11783,7640.62
11784,4636.96
11785,8986.43
11786,5903.21
11787,7281.74
11788,7615.06
11789,4663.21
11790,7605.07
11791,6253.04
11792,3977.67
11793,9162.24
11794,9840.49
11795,4309.33
11796,7746.98
11797,7336.39
11798,5397.51
11799,9186.27
11800,6881.36
11801,10050.12
11802,4627.31
11803,5125.02
11804,6107.6
11805,4798.24
11806,7769.13
11807,4701.23
11808,6336.33
11809,5015.01
11810,6756.96
11811,6361.74
11812,7123.77
11813,7070.4
11814,9188.79
11815,6765.71
11816,8050.32
11817,6902.27
11818,8412.31
11819,8754.97
11820,6774.39
11821,3453.28
11822,6904.76
11823,7079.54
11824,4851.31
11825,14687.07
11826,6395.51
11827,6557.94
11828,11741.98
11829,6574.46
11830,4601.67
11831,11647.47
11832,9748.85
11833,5137.61
11834,9053.93
11835,10312.75
11836,8013.01
11837,5099.49
11838,7749.25
11839,6284.77
11840,6559.52
11841,7879.42
11842,4987.66
11843,9250.13
11844,7526.62
11845,6654.29
11846,7962.28
11847,6121.99
11848,6454.67
11849,4695.05
11850,8828.03
11851,7669.76
11852,6542.49
11853,6182.24
11854,7486.07
11855,9324.43
11856,6743.76
11857,5961.69
11858,6259.78
11859,7058.94
11860,6891.0
11861,4327.09
11862,4116.2
11863,7666.74
11864,7124.72
11865,5990.29
11866,8903.97
11867,7165.96
11868,7130.71
11869,6017.06
11870,3976.91
11871,6779.7
11872,7339.73
11873,7234.73
11874,9829.73
11875,8288.18
11876,5217.98
11877,8371.68
11878,3452.19
11879,3244.78
11880,8257.08
11881,12470.01
11882,7842.86
11883,7733.05
11884,5721.49
11885,7329.35
11886,9000.99
11887,6025.06
11888,7851.88
11889,6156.8
11890,5002.64
11891,6336.56
11892,5716.18
11893,6297.13
11894,4929.45
11895,5344.12
11896,4315.9
11897,7547.16
11898,8035.74
11899,6058.47
11900,6402.1
11901,7281.77
11902,5845.73
11903,5869.95
11904,9269.39
11905,8866.74
11906,7086.42
11907,4393.88
11908,14212.11
11909,7025.68
11910,5918.87
11911,11053.94
11912,8645.82
11913,7384.6
11914,6059.39
11915,7299.47
11916,11243.35
11917,14304.34
11918,5103.3
11919,4828.69
11920,5673.7
11921,6502.97
11922,6816.06
11923,8287.19
11924,9415.93
11925,6901.49
11926,4799.24
11927,6577.56
11928,8599.94
11929,5472.34
11930,7006.39
11931,4547.28
11932,8177.32
11933,7666.05
11934,7988.85
11935,8735.03
11936,6595.3
11937,4920.65
11938,6320.14
11939,8557.21
11940,8506.3
11941,7964.97
11942,7392.07
11943,6713.73
11944,4419.13
11945,10003.29
11946,5010.16
11947,11214.84
11948,6707.74
11949,4404.88
11950,6735.53
11951,5884.18
11952,8030.57
11953,7661.73
11954,4032.2
11955,5265.15
11956,7666.42
11957,8883.54
11958,9372.3
11959,5285.22
11960,6161.9
11961,6722.28
11962,6351.96
11963,6269.55
11964,10623.69
11965,8762.91
11966,12570.63
11967,5380.64
11968,6451.77
11969,8980.99
11970,8462.21
